LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
18965,467.77356179377307
18966,544.9136511384845
18967,492.75999921404514
18968,495.63396190921503
18969,475.5264721784224
18970,460.45525281917855
18971,423.4788167726996
18972,311.6717290975903
18973,417.997297517654
18974,433.7903935729269
18975,456.4746071620137
18976,574.0787618340465
18977,406.99323584231263
18978,700.2794934189915
18979,421.7712946130309
18980,327.50405654817774
18981,458.6977020900815
18982,399.26024847529976
18983,454.4035303559409
18984,520.3272630932358
18985,325.16602100527024
18986,401.5008024849474
18987,371.12679130717856
18988,433.80872677981296
18989,454.9872039857519
18990,247.22917219376956
18991,490.2606580010328
18992,406.32766597012267
18993,427.4874464101485
18994,370.3530162790666
18995,475.8702574315979
18996,335.38099258844204
18997,545.5848003924694
18998,490.0565528592571
18999,387.9522589997756
19000,465.9052869126344
19001,396.553857051398
19002,420.2495789746569
19003,571.95087497866
19004,473.89241263645476
19005,413.05905221589455
19006,417.93454601274584
19007,592.4300247438259
19008,408.5630145386691
19009,472.96862893395087
19010,546.9314847305177
19011,420.8128735216957
19012,436.7213020219439
19013,417.2890778324472
19014,434.9707306083324
19015,465.32186774904324
19016,437.20171706290006
19017,349.48300251750055
19018,566.5331399696032
19019,519.8324442181829
19020,471.9083552304341
19021,333.9485073648853
19022,439.453840144503
19023,315.3633558050542
19024,361.3817027316014
19025,370.02501774991106
19026,429.46115444275677
19027,503.92175966935554
19028,437.3054453795839
19029,408.9246970993252
19030,456.53922842911936
19031,526.9534585974131
19032,499.79056960607755
19033,389.93188783962734
19034,438.00068975745864
19035,465.625538458194
19036,372.0363397236234
19037,300.68892226611155
19038,469.58310502797735
19039,393.5916868708849
19040,456.0086320110041
19041,560.1384997976188
19042,459.5729766631108
19043,514.4094276803443
19044,481.9767154391723
19045,544.0695365519147
19046,393.4198369571129
19047,432.94672800148055
19048,615.3892372127805
19049,446.23737297640093
19050,525.8199450241286
19051,536.6943939342138
19052,480.9271535074136
19053,414.2657282506378
19054,344.8654253015737
19055,524.6864274649556
19056,534.6551651243202
19057,428.74697763051324
19058,352.8529498710276
19059,462.31766352844545
19060,499.0737329919139
19061,402.5816173379167
19062,470.58978776414307
19063,493.49525630173025
19064,491.31385110979414
19065,518.0144898097221
19066,515.9621960215957
19067,471.829538800261
19068,310.5178873578768
19069,316.83518956234707
19070,455.2319525216903
19071,585.936259365419
19072,449.4837248013511
19073,413.5894028253931
19074,259.344790350475
19075,404.3382061656516
19076,579.1035285598527
19077,447.156913634887
19078,523.5504067805952
19079,425.2929044932732
19080,410.269629183929
19081,405.8189772723139
19082,457.4743826372041
19083,666.2435065718828
19084,389.95684779286347
19085,416.4428911856697
19086,430.163108777322
19087,364.0386301020848
19088,570.5878031738526
19089,452.3826357885592
19090,371.59002991864185
19091,458.6859968560647
19092,416.7825861590076
19093,380.24203055934356
19094,473.6881381401725
19095,545.0449464820432
19096,505.7673141499383
19097,455.10863810721906
19098,524.8086349415306
19099,412.6053921468476
19100,440.2870954602537
19101,380.03993109439426
19102,444.0701589717159
19103,427.3077530432272
19104,386.30422784542816
19105,372.36359856289323
19106,546.2385276382233
19107,432.8479159859497
19108,452.0446865589205
19109,411.91827704166184
19110,511.75723019067584
19111,531.5027547286277
19112,327.6940787728979
19113,353.18317934171483
19114,471.0595381390889
19115,474.91268397820727
19116,406.91729402705926
19117,440.3068937099519
19118,457.7050685815791
19119,372.9817201805868
19120,387.3974689315978
19121,430.08431909578064
19122,444.08531032337504
19123,554.8760772019532
19124,505.0896131182467
19125,565.7743356134264
19126,329.3880365795996
19127,443.36441225924426
19128,477.5581853247856
19129,538.2431460667331
19130,517.4789245681542
19131,514.5705207422852
19132,443.78392733404144
19133,517.2582807518204
19134,377.4598361830517
19135,452.8779337562703
19136,377.04315532885386
19137,430.24676126194635
19138,494.71835656557863
19139,354.4027405081133
19140,399.02879878190265
19141,403.0195556776752
19142,402.9214927844958
19143,471.54390358942254
19144,281.7125372306912
19145,423.62174425405766
19146,429.8770382500152
19147,331.3441477762645
19148,598.3070053960402
19149,408.7213429143903
19150,500.62364094003567
19151,407.792734847561
19152,407.34420631496374
19153,447.5019643237852
19154,384.51600263028706
19155,495.1276014933165
19156,466.01044836316015
19157,499.7060797953839
19158,552.982218741416
19159,535.9599032681496
19160,584.6759237629445
19161,396.2952355422764
19162,460.7108757042049
19163,429.62768304892603
19164,434.40614974271125
19165,394.49256014001446
19166,419.95838305434825
19167,379.9323845247109
19168,493.29582842229007
19169,501.47373182045976
19170,465.6540079339545
19171,523.3632814448371
19172,299.3541520900579
19173,566.2633906364093
19174,568.5002121358498
19175,566.9099398577383
19176,514.794556713914
19177,445.5555768474918
19178,392.54776461656303
19179,343.50316173710246
19180,610.4814599499143
19181,597.6001222565096
19182,450.9804356827449
19183,380.8874915782934
19184,462.5585814135143
19185,462.6755190744661
19186,447.5988768193856
19187,535.1257635091499
19188,574.0188065451345
19189,404.487148847235
19190,428.30347028443373
19191,462.8104638371227
19192,496.20401991989814
19193,357.8025733415727
19194,527.0566531709985
19195,484.6177899995781
19196,402.7227728837984
19197,397.80652308560093
19198,567.9090336446802
19199,361.4558163968772
19200,389.06045587434807
19201,384.2554937371308
19202,492.7186009741313
19203,484.4030251778911
19204,471.2983675308287
19205,482.77688996567144
19206,453.2989436580264
19207,362.60039624818063
19208,382.06787072722045
19209,310.21482363680053
19210,381.65579331655084
19211,422.0572189041998
19212,469.73607196246485
19213,425.535734958364
19214,302.1062367954864
19215,445.7713337887027
19216,580.1695409560282
19217,395.84123083669584
19218,591.6775742696279
19219,487.31887544259325
19220,504.5969348285306
19221,449.9415166111759
19222,527.8529173660829
19223,421.78502616358037
19224,491.05416514562717
19225,466.3272922276103
19226,486.8431984316471
19227,272.56180662225375
19228,418.87424522736467
19229,563.9559090456028
19230,488.65304823724733
19231,542.9251949316323
19232,406.15086927101765
19233,469.2373329825373
19234,529.3741709323525
19235,523.5643310840943
19236,560.8041785454701
19237,329.81201068548654
19238,343.4375791659842
19239,531.8894867844976
19240,486.0630994058168
19241,501.37337288984315
19242,573.5795949158766
19243,429.5174849788052
19244,641.2861778408923
19245,441.3455722400738
19246,635.4980597320751
19247,583.8267649696726
19248,376.9203115061609
19249,398.8138823944904
19250,400.142168682524
19251,566.0711636624595
19252,638.3676796280853
19253,384.526237635031
19254,374.347749369672
19255,380.0349001286798
19256,476.1696577326334
19257,301.36547109114366
19258,308.15761618282903
19259,411.90012263094235
19260,362.03153987358286
19261,321.68129698987013
19262,523.3786573954428
19263,443.6570934112774
19264,379.57415394136166
19265,481.5460221897276
19266,268.8413393608794
19267,384.85307732325685
19268,533.4939827431688
19269,380.9534712132979
19270,395.46552249570794
19271,383.54466715597107
19272,464.42666880832456
19273,409.37539773791525
19274,416.18135599727464
19275,492.5113627425634
19276,482.65581928985597
19277,460.82958916510245
19278,432.51277424801054
19279,486.30702204564625
19280,349.8052560559176
19281,420.7778760907662
19282,509.2528099813627
19283,445.60005721151146
19284,440.0730327625865
19285,480.3808735685
19286,435.1125841897677
19287,405.17778818998426
19288,502.4295655208123
19289,407.3955527666847
19290,350.25816461341316
19291,600.2586997631153
19292,496.5960261618015
19293,324.7347975233506
19294,314.143009618084
19295,446.9585066025075
19296,429.89289126132957
19297,464.35789273836673
19298,376.03923563189323
19299,306.93740174941826
19300,395.5564889111804
19301,353.7102057836414
19302,463.508189143373
19303,420.03263152358716
19304,505.57048376717415
19305,379.8210248373823
19306,497.4998014006588
19307,477.95873556347226
19308,561.1711181145052
19309,523.6703161467225
19310,399.9523047121565
19311,566.5010784167927
19312,411.8727102250345
19313,643.741680093817
19314,514.0046382812088
19315,414.64257547414087
19316,545.8851732757245
19317,514.28234197357
19318,540.2465779293832
19319,438.6963353361927
19320,423.1224524721296
19321,499.6320981014522
19322,509.2418363734118
19323,415.13767957474937
19324,469.4297682238824
19325,471.7587945757361
19326,458.56641146892576
19327,516.7263525836664
19328,437.09651990372515
19329,496.21125598916126
19330,488.50592887140635
19331,400.5979510841828
19332,427.88937495146524
19333,366.61897332981914
19334,432.4600919281228
19335,531.8948133831775
19336,403.6033332728609
19337,375.80027308522926
19338,470.9564523455393
19339,572.1195107448755
19340,485.9341944743179
19341,382.9383462254059
19342,451.88239321958844
19343,473.49590545655377
19344,355.7270898589212
19345,461.20723324570673
19346,242.8350066264378
19347,336.3422984092463
19348,487.9113023546575
19349,437.9026512993157
19350,639.309643389825
19351,379.1554069210286
19352,466.6717390297345
19353,342.6436572448372
19354,394.7877367754031
19355,441.4745755119485
19356,506.0093306153517
19357,447.61903747996666
19358,349.06628857198376
19359,479.2445199414638
19360,630.6982371279672
19361,481.77438090662326
19362,606.9216573546678
19363,506.4166804881188
19364,530.2712416886422
19365,551.5781636595598
19366,397.0384013299462
19367,444.6064168211503
19368,442.4278826377761
19369,382.74769121857935
19370,500.6891147632149
19371,362.71323521417344
19372,442.15478560522223
19373,428.55370972035826
19374,383.52665955072706
19375,478.0194950879989
19376,504.12738732102474
19377,427.58218600376665
19378,473.4348028613176
19379,516.055570467012
19380,437.997253840282
19381,443.0747222223647
19382,392.054907353315
19383,450.5884322049957
19384,585.5272226703343
19385,520.9285779700728
19386,490.3630174473828
19387,391.8009017821649
19388,513.667307911676
19389,315.19024493840993
19390,311.59281660807966
19391,488.9230213592413
19392,511.6445780621094
19393,376.5224251844275
19394,528.8360814055499
19395,409.755788680384
19396,482.8884307901762
19397,346.31430686875325
19398,435.4929377324696
19399,458.7801320414132
19400,290.97700564361475
19401,471.98890273342096
19402,363.8310373995438
19403,453.65908285753886
19404,540.4671832821593
19405,622.9871576958416
19406,390.65243312803216
19407,329.65544541185125
19408,359.6376834280787
19409,353.5449440758205
19410,476.3878711496151
19411,484.75880509751045
19412,373.1173110081375
19413,459.1278625282504
19414,360.13368577843244
19415,571.4224451968437
19416,450.33265886721557
19417,478.06862580541394
19418,438.23299233777294
19419,381.8915909709636
19420,425.40216095118006
19421,365.94016292079505
19422,445.50188421143827
19423,377.01337573939946
19424,313.82554530608064
19425,318.5158982424847
19426,540.1131161515284
19427,411.9694318009756
19428,514.8928107473656
19429,462.7934869707344
19430,427.9007602405851
19431,671.0291742545786
19432,396.49886636112865
19433,393.3410192840831
19434,410.45000286998334
19435,453.04494919835975
19436,342.58308741110545
19437,317.24787083306086
19438,510.78540413475525
19439,436.383778842456
19440,459.6869944186529
19441,456.85717369466545
19442,541.4536149947108
19443,449.41147657167824
19444,529.6303969835794
19445,545.2551016069762
19446,356.6391783629558
19447,409.06787950654245
19448,445.03512078067297
19449,570.7645040774728
19450,563.2923275236082
19451,370.71853437752054
19452,514.9419591186919
19453,443.9193712480663
19454,391.6159950326752
19455,354.2480682974029
19456,430.4797743778283
19457,506.4983223892658
19458,398.6298120464666
19459,439.60801847649407
19460,489.35170433252455
19461,463.6796964898175
19462,396.35879465671024
19463,358.55917182077746
19464,398.0879599140404
19465,591.6623237176822
19466,530.5425486702223
19467,516.5816691647003
19468,497.74271394355725
19469,340.52337512107687
19470,401.4970436004537
19471,430.7491837849619
19472,520.0336509802676
19473,433.2308437494043
19474,346.05737646310763
19475,363.3977412596929
19476,463.79122104955974
19477,522.1978486365348
19478,423.8523311980976
19479,542.8893119503263
19480,473.56029485706114
19481,475.6547250989926
19482,435.6338326152559
19483,335.85893354628996
19484,305.90081018322996
19485,325.81135716048163
19486,421.46908793703955
19487,463.60745741186344
19488,318.84087124857206
19489,441.26409933537377
19490,347.51748126589877
19491,407.7001787068622
19492,501.12115407498015
19493,485.04209970054677
19494,484.06954912925505
19495,533.3541616643462
19496,559.8403535978207
19497,445.58885314926863
19498,418.57320711413956
19499,399.9126499663627
19500,463.8671981031835
19501,464.69930144222917
19502,436.18087059437266
19503,497.04222683762055
19504,398.52768338678027
19505,539.9539626948762
19506,519.0517756143342
19507,576.2077805082696
19508,416.1571947924948
19509,524.7529689987887
19510,572.840118008392
19511,537.4802013617654
19512,358.3044262153552
19513,534.0931043473041
19514,402.14717512291486
19515,368.04807503923786
19516,345.01200346526963
19517,421.55146874317956
19518,543.2411801693497
19519,461.9556673916703
19520,472.8405903208979
19521,368.51176983476506
19522,477.0471621582841
19523,531.6961227518055
19524,366.15931790777313
19525,541.2785235811751
19526,438.81521398038234
19527,367.2586846912911
19528,411.01243699749983
19529,466.0081762276941
19530,398.11032756727946
19531,429.05733541068054
19532,401.4598519750702
19533,554.0813081776005
19534,416.3758321601465
19535,328.661311733487
19536,538.6074373028223
19537,452.35504530649166
19538,441.2268655357409
19539,539.530100372539
19540,380.7531887999031
19541,566.2945507453564
19542,497.52105424328454
