LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
20276,469.63189525673573
20277,454.59224334402023
20278,439.0886803687064
20279,426.9006201001985
20280,450.01309036617533
20281,455.26062572511194
20282,466.91949806984474
20283,456.8637824380194
20284,473.13646169991534
20285,425.7775182419206
20286,478.50060317741867
20287,456.0254328127181
20288,490.0855004740323
20289,419.57805457194223
20290,506.83860649803114
20291,435.0378941534086
20292,484.59039332456217
20293,494.78269606907315
20294,358.2955596010743
20295,487.54975074132034
20296,473.7258554040666
20297,378.8205668189504
20298,403.65401822265864
20299,471.70950953129176
20300,479.28942530566457
20301,407.1186247548838
20302,482.2634022592713
20303,469.9233672613432
20304,442.93770539387174
20305,396.7896380540495
20306,358.0226715499059
20307,374.47159199063145
20308,497.7835456536173
20309,511.8471347013202
20310,456.46135553336336
20311,449.9334275733267
20312,402.0336636424725
20313,461.7499989702852
20314,458.70809717604476
20315,384.9588435494217
20316,448.3542858170709
20317,403.099502192181
20318,518.4858839231539
20319,461.2668496875644
20320,470.1092228886348
20321,412.5298455347379
20322,418.40800200484244
20323,491.0744482570734
20324,453.3219129859673
20325,395.0626189160613
20326,495.4361208938284
20327,434.28648670539894
20328,461.3387530171845
20329,537.9280122324225
20330,457.55010567617404
20331,494.67399960613363
20332,411.0372215326496
20333,394.28860238124895
20334,474.54726380291436
20335,525.5588903957407
20336,485.89495692043323
20337,470.69217724316144
20338,475.3228379544448
20339,457.6062598916384
20340,483.606322413299
20341,499.83914757560126
20342,484.04327931750566
20343,520.9547477356202
20344,468.83696105288874
20345,482.33170387629525
20346,418.18825672663695
20347,428.97966766094106
20348,390.42619841431366
20349,412.7886795592243
20350,526.0298042725134
20351,482.32263063222405
20352,447.21370025350126
20353,478.4477095318057
20354,374.96118125271465
20355,454.3344153068507
20356,385.3795577976969
20357,473.6561054438064
20358,455.311441014391
20359,457.3170512171107
20360,416.0556603921056
20361,468.71407950116713
20362,505.31419121653425
20363,472.7664069525964
20364,419.1376639979857
20365,474.8478223803506
20366,432.30646419851854
20367,426.4872111808836
20368,505.0803327636393
20369,429.1871608653607
20370,424.2288093393177
20371,470.42756835902827
20372,414.2128369283609
20373,402.0140164551463
20374,476.4349147503825
20375,449.28512398513476
20376,428.57488811681094
20377,507.1998642179925
20378,495.36891502524304
20379,436.6476134154097
20380,462.27038879107965
20381,442.1980058071628
20382,406.7889768896232
20383,476.9754972216461
20384,466.631445180449
20385,443.7457866364008
20386,390.8538960065756
20387,500.95591184411455
20388,525.5998069390282
20389,387.21104730606123
20390,419.77918483931063
20391,414.19571519985584
20392,438.8556510982739
20393,388.31071203006286
20394,449.9611751725185
20395,434.21976043226397
20396,442.45751587981323
20397,411.0196054135179
20398,475.31903326509337
20399,485.27517664068466
20400,450.28676911721965
20401,531.9475617211858
20402,507.3134021623545
20403,449.51612053773846
20404,441.15665558722606
20405,489.571378972139
20406,437.2555880181363
20407,379.2871606602299
20408,481.48381994946766
20409,405.39706147763644
20410,469.3854272287477
20411,462.112453408506
20412,425.7573263378025
20413,445.2217764187964
20414,475.0950035301801
20415,533.3540286045063
20416,475.2890797763217
20417,440.50532759551777
20418,551.8099928767489
20419,414.1936154312612
20420,416.48118701380895
20421,462.85435430314135
20422,420.46648810159087
20423,458.5633071491844
20424,532.2411276765968
20425,385.0016260333616
20426,415.5081984402918
20427,493.2020120642116
20428,405.55021303140563
20429,445.4202620456168
20430,472.501271593679
20431,427.18636561441946
20432,534.0303537093621
20433,408.3972335363367
20434,427.939449402143
20435,398.75258258921775
20436,549.7708195389589
20437,475.77290267263226
20438,432.81422037603676
20439,489.2849387272035
20440,436.750726477803
20441,488.6901890849502
20442,418.83457321643385
20443,515.3402714780766
20444,406.89809601189523
20445,418.77862790588495
20446,451.6007225106739
20447,368.52011237569855
20448,466.77079832316747
20449,455.0187038892731
20450,445.4005486919891
20451,496.8857978088969
20452,411.0554262193435
20453,518.5901735223224
20454,421.04223871928986
20455,440.0490202977052
20456,470.9493010531716
20457,532.2016977488419
20458,445.11948966736367
20459,445.1244452457008
20460,528.6831762878855
20461,388.21218332004963
20462,485.920554167257
20463,393.09248420117365
20464,457.3230659206659
20465,467.5237037493614
20466,409.0736274159512
20467,480.55416042049865
20468,498.8459726220559
20469,514.6320417885921
20470,469.7414074733183
20471,423.3910824900321
20472,501.8071285399102
20473,443.28158427039955
20474,474.0250803496313
20475,506.8093939299461
20476,564.6818469308789
20477,411.16096166358426
20478,454.5244815772697
20479,440.5203551244541
20480,441.9421922889648
20481,454.16807822973044
20482,418.6672412843918
20483,469.6123542849133
20484,455.46542634422786
20485,428.709499766138
20486,471.37399420886317
20487,451.86038111048083
20488,376.3842418088764
20489,442.8360793362103
20490,430.5237812895415
20491,434.76042850649634
20492,466.26636269559157
20493,446.2302961046526
20494,536.9297388295092
20495,486.37683652133563
20496,437.16270752478994
20497,456.01282381832857
20498,436.3200858752806
20499,470.1003021450518
20500,391.7678062297815
20501,428.82768944065367
20502,385.94639015551064
20503,377.5044976826816
20504,427.16403361385903
20505,399.5979677595175
20506,467.8140527972139
20507,498.13173664027136
20508,411.2466326675492
20509,449.67788264324736
20510,484.30138589786156
20511,466.59617642760065
20512,391.5195227811396
20513,443.0114909973977
20514,525.8981838448907
20515,419.2832583749417
20516,407.1345501584465
20517,495.41247770989503
20518,497.9786629984734
20519,456.8589473223426
20520,492.3112721017927
20521,445.433715637805
20522,470.980895804132
20523,449.9306532881487
20524,383.566010364406
20525,438.33597710203486
20526,487.64140921982727
20527,455.91113013186435
20528,451.5519272594715
20529,464.0943054364976
20530,506.01257705390924
20531,430.6330369134728
20532,496.3024748254047
20533,462.4618530589941
20534,454.36140745087647
20535,471.57876187529325
20536,470.28527012760435
20537,456.72966135587393
20538,462.06303457934
20539,379.05683137328896
20540,473.8914596939642
20541,423.5849361133111
20542,409.9158699742934
20543,395.8192381532411
20544,410.6168932687072
20545,436.50814255352606
20546,380.494639602753
20547,422.4872479102419
20548,413.12054424083124
20549,481.3590567883068
20550,422.8977876340799
20551,402.17308486098057
20552,386.1167369585249
20553,484.8268456513259
20554,422.2503435968685
20555,404.9689206931558
20556,449.0963132329345
20557,430.8495821774693
20558,435.30411803190015
20559,423.09672077609855
20560,538.0331061664165
20561,483.52177572877935
20562,444.7886453102319
20563,473.31341856000097
20564,327.4737119738755
20565,539.8941958865703
20566,466.30580201121694
20567,449.53147112276116
20568,497.81230845192215
20569,471.26377172643623
20570,475.5570179342509
20571,459.72565996108636
20572,477.9472477366821
20573,490.46094716752486
20574,411.5067537203816
20575,353.553939732632
20576,466.24353610309794
20577,471.2517469077327
20578,463.7241475546354
20579,447.747964926977
20580,450.41624541893736
20581,427.6600085569864
20582,419.0048279556706
20583,374.52792544368725
20584,512.5883757374728
20585,412.24634615508927
20586,493.2282245260574
20587,495.5376858270658
20588,470.3849999139682
20589,410.46924755786625
20590,415.80008207055323
20591,515.6607690177793
20592,393.1098427678018
20593,463.1719164875394
20594,453.69444554049437
20595,468.58873923089976
20596,434.9826918918695
20597,484.3787349234394
20598,523.7928989176983
20599,456.9353207851013
20600,500.9951523461984
20601,496.82294489320697
20602,472.4309141265379
20603,407.0208207589865
20604,458.5135912892959
20605,511.0442455510251
20606,455.55478690998245
20607,512.6557685718662
20608,423.7511905445911
20609,392.2220251814759
20610,464.8196656707452
20611,446.0813453468321
20612,436.2431630955095
20613,494.81904475515626
20614,400.0386502500072
20615,484.8466734918329
20616,480.1824134427122
20617,501.64887075586006
20618,382.74849382097153
20619,406.9835665009706
20620,437.5895254895035
20621,471.85125826963025
20622,424.4681556879978
20623,479.3678063461182
20624,422.6340470291936
20625,437.0889698735775
20626,456.5399036095977
20627,394.4151555463496
20628,485.38030333670076
20629,429.70266924410737
20630,456.13125453583075
20631,452.6921274246942
20632,444.0160357473384
20633,404.90108535739654
20634,468.7674232619226
20635,448.2119474241279
20636,414.6175460571654
20637,470.48021979446725
20638,493.0243710671577
20639,496.9144641051712
20640,482.85111650998647
20641,506.104245563549
20642,450.4492677001744
20643,504.48832705670077
20644,450.6778352166712
20645,430.8324352489409
20646,506.27183833302723
20647,493.58898734705946
20648,421.90515523855686
20649,409.06360592685473
20650,399.4687857110311
20651,419.2379904431655
20652,444.77794505199313
20653,410.40293879329374
20654,423.6861192529939
20655,421.5550993189117
20656,495.11612785001506
20657,394.7613641728766
20658,470.1156917673766
20659,444.56081906669067
20660,468.5716742281187
20661,470.4729756707285
20662,429.67683864164434
20663,476.7524523922368
20664,458.14968653160156
20665,403.44833932996244
20666,455.4354629887455
20667,539.3404024764104
20668,439.71924824598506
20669,405.89409343703966
20670,475.72965618116604
20671,486.0844958513903
20672,453.6896150494153
20673,453.3881298097341
20674,408.08865351090367
20675,506.2093714660408
20676,447.5664836855152
20677,431.5853699847557
20678,493.8179092824745
20679,417.1094795759556
20680,456.6398179334295
20681,360.00969335412776
20682,430.6423905152897
20683,449.31800628413146
20684,443.2318694550159
20685,435.6203816170858
20686,388.89314830320814
20687,484.71444312025875
20688,473.23460860871705
20689,438.3557228330523
20690,458.18655717348963
20691,458.34894977611924
20692,510.78420619236346
20693,485.15803834577764
20694,409.0842555961191
20695,441.2029057597413
20696,378.1391487061771
20697,440.7838431103985
20698,463.2084701952821
20699,468.46595093271685
20700,455.0696393272626
20701,455.8463098203621
20702,446.01111183946546
20703,417.7087543607538
20704,466.91877428890336
20705,446.3153589896341
20706,458.95144525103194
20707,392.90936315616665
20708,505.1353234949576
20709,402.45054109584254
20710,382.651829605971
20711,453.31088475048836
20712,404.45793797281107
20713,390.9408396314534
20714,485.1698576316181
20715,467.6359630999366
20716,425.5602802153091
20717,508.6353084747475
20718,455.0537273010047
20719,416.50304197913397
20720,390.0492513524311
20721,519.397687884089
20722,481.69233916500673
20723,503.68587146935624
20724,502.5232210555801
20725,512.5592554111855
20726,489.99770057991935
20727,390.0233200520465
20728,395.3761781124039
20729,391.8987445049812
20730,459.82285167019967
20731,450.15231324069833
20732,469.4603578747188
20733,511.05029155276276
20734,442.7408373536914
20735,381.19313501127
20736,381.993632702019
20737,474.45236742181356
20738,474.403512017885
20739,458.9346643642023
20740,436.99890400175406
20741,467.5069822972582
20742,453.4231468707438
20743,482.82136350849163
20744,491.8096921624119
20745,413.54973757093126
20746,523.1850265510062
20747,454.29572920137156
20748,490.9385955510274
20749,469.09223974809294
20750,380.9321887976855
20751,486.7949093137017
20752,502.21872163910376
20753,502.03421697297796
20754,482.62924796074776
20755,476.069491465638
20756,349.4357091169289
20757,453.11027138914784
20758,480.4371723476477
20759,409.9902415851933
20760,495.4445930845164
20761,442.44949764718064
20762,459.51160937452795
20763,457.93736760133197
20764,478.0834832871773
20765,448.8295433764152
20766,398.2349685794583
20767,415.97149834564766
20768,453.61840027940326
20769,479.5317242840032
20770,412.5427118042209
20771,460.6003838375653
20772,402.96249644098026
20773,401.6389657586467
20774,458.2219507469678
20775,425.302751080322
20776,466.5682709966831
20777,413.5581189528077
20778,504.30953649712006
20779,417.5083595506691
20780,472.27138232384004
20781,433.951915563388
20782,443.3161821506855
20783,418.5999397279905
20784,438.3991386558269
20785,446.85190523848024
20786,546.4573924311113
20787,497.09082691882645
20788,442.51832034867897
20789,446.70858796406463
20790,407.2748068455651
20791,462.56094203360624
20792,476.42208578838756
20793,431.0472409601085
20794,454.61456750770105
20795,453.2052228379819
20796,509.35918743625865
20797,444.11833834210273
20798,436.3503013412158
20799,397.96724590078753
20800,449.7053690711059
20801,502.8156242265556
20802,441.3992414189784
20803,391.8453370597041
20804,410.133545868623
20805,465.30447957945864
20806,465.9171589097146
20807,481.02405867344385
20808,540.0348396042158
20809,453.2731760060179
20810,425.50317996238977
20811,451.07896564525794
20812,491.7651723287355
20813,393.3437031814618
20814,450.2852641130176
20815,386.8213109103868
20816,440.0671018812766
20817,443.5579611408634
20818,445.2076237954323
20819,469.43501595515204
20820,472.5284361301807
20821,353.19031783022814
20822,414.76364972058656
20823,458.21587656132067
20824,451.0505427527721
20825,439.73897749719043
20826,418.7122106524702
20827,407.7924088250557
20828,481.0214706912718
20829,436.43707583849965
20830,465.4940507073761
20831,434.8067942565991
20832,398.7894479002338
20833,501.8364215877861
20834,423.6631113527904
20835,403.50362794940264
20836,408.04287540989213
20837,428.79005799469894
20838,471.19347430568666
20839,466.56231310694255
20840,366.35783063331274
20841,531.3261581206112
20842,459.4494932936483
20843,420.50561211560984
20844,350.41440894696984
20845,496.78913937452586
20846,430.4207830212691
20847,410.0953703268667
20848,402.11959798212797
