LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
18755,512.05554
18756,428.7715
18757,488.3759
18758,348.87
18759,511.54297
18760,448.49365
18761,386.9077
18762,392.21518
18763,410.42307
18764,487.00897
18765,406.7026
18766,386.0876
18767,512.49817
18768,497.0518
18769,393.06042
18770,503.12482
18771,416.27835
18772,395.81818
18773,455.61475
18774,431.93237
18775,502.8735
18776,462.74475
18777,452.8591
18778,476.72717
18779,509.39
18780,439.76065
18781,480.6626
18782,379.32812
18783,481.6059
18784,444.5904
18785,460.13055
18786,507.10663
18787,480.81073
18788,500.2407
18789,466.66412
18790,440.51
18791,462.6072
18792,411.74896
18793,507.52997
18794,510.57913
18795,407.14816
18796,535.0273
18797,470.66727
18798,489.6877
18799,494.11713
18800,451.9352
18801,502.74887
18802,492.97318
18803,408.13513
18804,416.03452
18805,425.1145
18806,489.21323
18807,502.28064
18808,471.09534
18809,468.20486
18810,402.81512
18811,354.01987
18812,477.8745
18813,358.88232
18814,434.0726
18815,441.34726
18816,349.74863
18817,377.92886
18818,517.96075
18819,424.33594
18820,396.36154
18821,395.11246
18822,507.86087
18823,460.17874
18824,325.42706
18825,502.328
18826,442.72083
18827,372.645
18828,445.05405
18829,479.51236
18830,458.24573
18831,369.40424
18832,496.31946
18833,467.41055
18834,407.94058
18835,479.61865
18836,444.60678
18837,455.36206
18838,431.6525
18839,404.51617
18840,435.96298
18841,405.40445
18842,394.33673
18843,507.03522
18844,448.67236
18845,441.37198
18846,391.2797
18847,387.87762
18848,478.4483
18849,477.0386
18850,407.87994
18851,451.224
18852,467.37704
18853,539.1487
18854,440.35315
18855,410.0864
18856,491.19232
18857,462.4902
18858,503.69794
18859,448.4186
18860,438.77225
18861,398.9775
18862,398.19095
18863,532.513
18864,482.468
18865,443.60962
18866,485.29938
18867,391.73376
18868,453.23703
18869,426.27463
18870,383.922
18871,505.88602
18872,427.4155
18873,452.1342
18874,503.99924
18875,374.17523
18876,507.78583
18877,432.87622
18878,500.08273
18879,440.02814
18880,503.47354
18881,396.2179
18882,468.96887
18883,397.1463
18884,479.19305
18885,384.62384
18886,375.2206
18887,499.87683
18888,396.2598
18889,503.5455
18890,450.3884
18891,466.658
18892,442.0742
18893,472.3507
18894,432.4606
18895,439.3728
18896,425.59506
18897,395.10995
18898,474.59534
18899,391.8195
18900,498.83652
18901,422.0556
18902,476.16934
18903,436.96677
18904,505.49756
18905,472.7948
18906,384.88678
18907,432.61002
18908,414.1676
18909,472.70245
18910,466.52533
18911,474.50262
18912,406.82904
18913,422.54904
18914,451.35724
18915,493.5514
18916,432.9862
18917,422.89252
18918,485.20245
18919,420.25137
18920,421.39148
18921,433.05087
18922,475.76443
18923,411.7322
18924,482.28366
18925,404.46832
18926,483.45636
18927,437.86417
18928,488.09857
18929,473.82764
18930,394.84747
18931,435.51953
18932,468.42
18933,458.6651
18934,564.2494
18935,506.59457
18936,429.8922
18937,439.01486
18938,493.85437
18939,440.55255
18940,395.0279
18941,428.11716
18942,497.62457
18943,396.46063
18944,513.31165
18945,494.8061
18946,466.39288
18947,431.35202
18948,437.82697
18949,401.65472
18950,541.46216
18951,411.8706
18952,460.18848
18953,467.6383
18954,350.22052
18955,467.18826
18956,466.67517
18957,422.52435
18958,530.468
18959,433.7933
18960,461.78143
18961,531.5245
18962,496.70166
18963,478.05597
18964,372.41446
18965,398.22485
18966,512.64355
18967,460.77106
18968,470.86053
18969,468.59094
18970,415.69867
18971,444.1218
18972,381.7305
18973,436.39413
18974,456.2147
18975,445.3149
18976,465.0487
18977,452.0666
18978,465.90378
18979,461.66632
18980,453.46075
18981,426.705
18982,302.24677
18983,414.6256
18984,426.3365
18985,359.28046
18986,413.0444
18987,470.7518
18988,413.39288
18989,462.29578
18990,396.27792
18991,489.423
18992,445.44397
18993,484.06125
18994,413.05334
18995,425.73645
18996,380.41898
18997,538.42316
18998,446.7403
18999,512.8953
19000,468.11557
19001,413.55133
19002,534.63855
19003,502.48755
19004,452.5136
19005,467.85052
19006,451.74866
19007,449.97852
19008,566.8563
19009,415.99762
19010,438.29932
19011,317.13498
19012,496.87823
19013,438.48587
19014,483.12253
19015,475.17215
19016,492.99417
19017,354.833
19018,448.02808
19019,462.39975
19020,502.04028
19021,509.19186
19022,434.6199
19023,440.12836
19024,455.67392
19025,397.6227
19026,397.68222
19027,449.58502
19028,361.7847
19029,452.5756
19030,452.45273
19031,462.96277
19032,434.74667
19033,419.10562
19034,394.707
19035,448.36417
19036,452.59488
19037,424.58728
19038,407.30057
19039,432.71686
19040,474.94614
19041,464.01062
19042,406.49792
19043,495.23843
19044,443.3878
19045,488.0972
19046,405.29178
19047,413.17102
19048,394.62576
19049,346.67007
19050,470.24106
19051,494.65
19052,457.43958
19053,463.28583
19054,428.0647
19055,429.83597
19056,447.8483
19057,394.28647
19058,467.8868
19059,389.88403
19060,482.96185
19061,439.43958
19062,510.00314
19063,525.646
19064,496.1178
19065,422.48608
19066,470.38803
19067,401.88324
19068,380.2007
19069,492.5801
19070,419.32242
19071,520.569
19072,422.67145
19073,402.37408
19074,401.22043
19075,561.56805
19076,510.01572
19077,458.3596
19078,478.6489
19079,449.41092
19080,409.9661
19081,389.75864
19082,459.3028
19083,484.36792
19084,394.61234
19085,462.82028
19086,408.68643
19087,443.04547
19088,461.8521
19089,404.07028
19090,419.05554
19091,473.52304
19092,425.63577
19093,384.37784
19094,414.8907
19095,528.3533
19096,402.73343
19097,486.07907
19098,435.92572
19099,444.33023
19100,431.74564
19101,392.04495
19102,342.4007
19103,477.39478
19104,441.90298
19105,442.82785
19106,451.98572
19107,437.98636
19108,454.78464
19109,527.00867
19110,494.80432
19111,404.02472
19112,447.4986
19113,407.60217
19114,497.42154
19115,462.97342
19116,367.29056
19117,453.32602
19118,430.2516
19119,412.426
19120,486.3737
19121,482.868
19122,499.11176
19123,482.17096
19124,374.07703
19125,423.05875
19126,398.41895
19127,468.0141
19128,441.71573
19129,492.48444
19130,460.9806
19131,435.7049
19132,474.639
19133,402.91315
19134,375.04434
19135,447.725
19136,482.2587
19137,448.4374
19138,427.5813
19139,468.3703
19140,453.0497
19141,429.2743
19142,422.39526
19143,394.89597
19144,377.11267
19145,452.1379
19146,503.62927
19147,410.07162
19148,489.9457
19149,393.55197
19150,448.4585
19151,469.8778
19152,429.0035
19153,458.6018
19154,484.04227
19155,403.84937
19156,451.10333
19157,493.2885
19158,485.84906
19159,471.2107
19160,484.4522
19161,502.2861
19162,398.39374
19163,418.28708
19164,411.95316
19165,429.9728
19166,418.172
19167,433.49368
19168,479.894
19169,420.06073
19170,440.0392
19171,510.271
19172,436.31247
19173,479.54468
19174,509.7354
19175,462.4921
19176,452.53287
19177,492.30072
19178,445.77045
19179,311.53766
19180,497.2475
19181,448.06894
19182,460.03378
19183,429.15973
19184,539.1236
19185,490.49924
19186,312.62317
19187,463.2525
19188,482.8929
19189,472.2345
19190,416.18997
19191,446.9883
19192,473.86716
19193,460.96277
19194,567.75665
19195,389.69797
19196,447.2222
19197,461.8712
19198,545.90894
19199,382.3514
19200,432.2508
19201,452.6105
19202,495.82712
19203,456.76834
19204,392.1747
19205,450.30615
19206,476.50467
19207,492.07922
19208,433.39502
19209,401.6232
19210,460.20428
19211,411.86862
19212,399.70624
19213,460.99704
19214,410.72165
19215,414.62527
19216,467.6984
19217,423.98364
19218,442.6725
19219,332.7029
19220,417.4545
19221,404.78195
19222,498.46198
19223,477.72626
19224,480.10632
19225,488.59427
19226,424.6179
19227,366.19025
19228,388.84387
19229,528.5731
19230,505.04785
19231,507.64038
19232,413.04477
19233,366.47446
19234,464.7308
19235,510.45493
19236,539.6194
19237,481.08942
19238,423.9015
19239,430.82098
19240,475.6211
19241,473.06815
19242,480.91733
19243,422.46585
19244,536.955
19245,441.7279
19246,446.83365
19247,392.85886
19248,458.14832
19249,427.4701
19250,445.73947
19251,487.55542
19252,513.2011
19253,392.0376
19254,373.37534
19255,464.92242
19256,447.41235
19257,380.6592
19258,425.83276
19259,446.391
19260,413.97305
19261,430.1642
19262,468.72012
19263,438.5777
19264,496.28766
19265,444.16705
19266,455.9875
19267,429.49457
19268,532.18536
19269,424.59668
19270,429.34406
19271,458.1226
19272,352.19537
19273,355.49344
19274,434.02615
19275,416.38852
19276,531.5452
19277,392.0024
19278,431.49594
19279,455.05927
19280,453.375
19281,396.04532
19282,487.87653
19283,474.09494
19284,441.1573
19285,411.80545
19286,423.14023
19287,496.11047
19288,462.9562
19289,371.03445
19290,454.59537
19291,580.3737
19292,463.97684
19293,361.05682
19294,340.30365
19295,438.0957
19296,432.04367
19297,455.41174
19298,483.56934
19299,487.241
19300,425.2706
19301,458.85382
19302,402.8387
19303,492.38153
19304,410.47
19305,460.21982
19306,466.0075
19307,453.21024
19308,482.74362
19309,465.15695
19310,483.76126
19311,442.16284
19312,405.08
19313,445.06238
19314,493.65005
19315,471.7059
19316,442.14072
19317,405.94705
19318,451.8629
19319,456.6375
19320,420.59558
19321,532.6234
19322,457.06772
19323,465.18018
19324,478.40073
19325,449.97025
19326,408.25366
19327,468.94302
19328,306.62204
19329,421.40994
19330,427.48087
19331,373.0905
19332,451.62332
19333,371.8687
19334,385.8646
19335,567.0649
19336,445.3705
19337,425.91833
19338,445.80164
19339,446.02524
19340,450.31274
19341,460.7295
19342,398.51144
19343,455.21667
19344,402.49802
19345,445.99692
19346,321.48
19347,461.8564
19348,385.81955
19349,432.32297
19350,498.75818
19351,357.0397
19352,512.98364
19353,447.0229
19354,482.56683
19355,471.70905
19356,469.03406
19357,505.09326
19358,458.6926
19359,441.99872
19360,538.38043
19361,443.56586
19362,482.08844
19363,500.62604
19364,488.49454
19365,449.7712
19366,404.26114
19367,453.44058
19368,466.8111
19369,484.79367
19370,446.63885
19371,460.79807
19372,475.98584
19373,446.06848
19374,539.88873
19375,467.82343
19376,463.85864
19377,378.77518
19378,417.02676
19379,393.6506
19380,446.2863
19381,428.10266
19382,440.21417
19383,490.12402
19384,493.8783
19385,458.74893
19386,429.76984
19387,413.96976
19388,379.55902
19389,463.31302
19390,397.21817
19391,457.71732
19392,518.2344
19393,415.39792
19394,474.29178
19395,446.49365
19396,496.2269
19397,450.87524
19398,508.18378
19399,424.72998
19400,519.50696
19401,422.72012
19402,374.95142
19403,487.44388
19404,536.03534
19405,479.25085
19406,420.2835
19407,422.842
19408,489.02148
19409,387.88232
19410,488.28583
19411,445.4973
19412,435.55716
19413,482.06665
19414,459.63443
19415,463.2446
19416,420.2459
19417,497.76266
19418,494.4344
19419,437.16992
19420,471.35068
19421,452.04663
19422,469.61948
19423,471.21832
19424,416.48178
19425,487.22653
19426,531.69904
19427,427.07266
19428,463.59106
19429,380.31055
19430,420.05566
19431,495.54672
19432,491.42862
19433,433.0359
19434,404.08856
19435,386.08423
19436,403.49738
19437,386.60068
19438,412.00067
19439,465.382
19440,440.13007
19441,439.6093
19442,505.87833
19443,528.5779
19444,474.72073
19445,531.0152
19446,424.25903
19447,444.38098
19448,447.60645
19449,548.558
19450,494.9837
19451,455.22
19452,479.63782
19453,431.0056
19454,435.66913
19455,459.94864
19456,437.55905
19457,407.64023
19458,431.03088
19459,492.52768
19460,459.49777
19461,397.47415
19462,412.27893
19463,468.73987
19464,473.81137
19465,466.3949
19466,415.7571
19467,410.1849
19468,477.9776
19469,486.5156
19470,466.04672
19471,483.6656
19472,492.9005
19473,496.681
19474,382.5831
19475,424.87515
19476,390.72607
19477,611.7199
19478,449.25177
19479,510.2894
19480,441.48904
19481,429.83475
19482,484.4193
19483,508.2389
19484,434.6256
19485,442.4088
19486,453.3201
19487,492.69495
19488,407.44904
19489,391.0417
19490,489.38245
19491,481.20084
19492,490.50537
19493,513.65045
19494,458.94223
19495,481.71048
19496,442.10767
19497,393.1497
19498,419.13962
19499,447.08694
19500,425.37012
19501,476.42047
19502,453.68317
19503,460.5311
19504,437.37976
19505,480.895
19506,410.92166
19507,394.2003
19508,424.46722
19509,426.22113
19510,523.35406
19511,453.34558
19512,419.0885
19513,504.8764
19514,446.80615
19515,426.7462
19516,389.38153
19517,398.95337
19518,481.14944
19519,450.5848
19520,469.5413
19521,480.7231
19522,502.09097
19523,547.6956
19524,487.06
19525,514.7188
19526,394.40625
19527,415.57077
19528,471.56235
19529,472.594
19530,449.33994
19531,502.62292
19532,494.351
19533,432.4371
19534,417.70587
19535,458.9489
19536,466.59744
19537,391.516
19538,443.49777
19539,493.22824
19540,470.41473
19541,499.9245
19542,476.08572
19543,414.55063
19544,473.1904
19545,451.644
19546,467.26508
19547,383.77646
19548,458.3033
19549,424.57498
19550,458.98328
19551,397.08936
19552,500.08362
19553,390.2665
19554,463.98853
19555,412.62418
19556,513.1479
19557,434.9936
19558,492.91858
19559,462.87973
19560,468.9121
19561,449.71957
19562,475.5553
19563,377.61
19564,477.29605
19565,489.58267
19566,401.67117
19567,435.71964
19568,483.3605
19569,392.60995
19570,410.39706
19571,404.15707
19572,385.54358
19573,379.79147
19574,405.7905
19575,403.00095
19576,437.2981
19577,531.4546
19578,473.3962
19579,357.23254
19580,421.7334
19581,481.6544
19582,416.2194
19583,489.64966
19584,432.14487
19585,526.5757
19586,434.2636
19587,527.439
19588,434.02426
19589,423.30597
19590,360.91336
19591,433.9309
19592,490.73096
19593,372.54987
19594,505.50723
19595,377.66434
19596,502.7511
19597,492.54144
19598,483.46054
19599,426.59122
19600,363.51727
19601,556.63824
19602,564.5635
19603,429.5559
19604,372.552
19605,493.34543
19606,411.10373
19607,492.15738
19608,378.41977
19609,468.21317
19610,431.00226
19611,470.47165
19612,401.85858
19613,499.2804
19614,364.5996
19615,428.1515
19616,497.56744
19617,463.11932
19618,428.00366
19619,445.8264
19620,462.68134
19621,463.37204
19622,488.63074
19623,436.69193
19624,440.1432
19625,418.5637
19626,430.368
19627,376.2931
19628,506.89172
19629,467.17633
19630,540.9878
19631,471.89105
19632,428.02563
19633,382.3672
19634,552.8328
19635,510.5273
19636,449.98853
19637,466.31848
19638,469.94223
19639,466.24457
19640,408.91672
19641,449.6743
19642,482.9732
19643,448.93515
19644,476.2791
19645,387.78262
19646,458.07184
19647,390.88947
19648,459.21094
19649,461.16614
19650,434.42816
19651,434.78946
19652,471.0609
19653,430.72018
19654,456.884
19655,450.3824
19656,495.97766
19657,444.38898
19658,389.96878
19659,441.5608
19660,444.4795
19661,451.80505
19662,399.4484
19663,405.2983
19664,443.71964
19665,465.705
19666,486.81772
19667,445.47025
19668,446.53445
19669,471.2494
19670,438.63766
19671,443.86444
19672,438.32156
19673,522.83325
19674,486.36224
19675,432.6219
19676,432.80457
19677,483.3757
19678,366.42383
19679,430.64478
19680,393.3524
19681,380.86267
19682,406.65845
19683,446.62778
19684,468.27203
19685,432.8337
19686,424.51715
19687,444.37808
19688,454.70978
19689,513.6038
19690,481.93918
19691,528.0965
19692,430.73294
19693,484.66888
19694,403.56793
19695,389.743
19696,434.23685
19697,431.051
19698,504.30258
19699,523.0373
19700,409.6277
19701,428.88953
19702,507.82544
19703,528.79755
19704,471.70233
19705,413.12494
19706,425.90753
19707,392.33945
19708,411.08716
19709,455.51376
19710,422.69977
19711,492.91473
19712,471.8672
19713,473.59088
19714,497.98285
19715,494.3331
19716,389.84518
19717,406.0852
19718,434.86707
19719,501.05792
19720,379.55746
19721,408.72873
19722,494.34192
19723,446.62637
19724,514.82495
19725,442.23154
19726,400.49237
19727,484.37344
19728,505.39914
19729,434.0262
19730,466.07602
19731,531.9994
19732,439.60553
19733,393.1937
19734,438.70325
19735,391.038
19736,434.0332
19737,426.34442
19738,479.26694
19739,463.5844
19740,404.8643
19741,461.40213
19742,399.40002
19743,491.73697
19744,449.44995
19745,381.1511
19746,398.34628
19747,474.62515
19748,490.3504
19749,426.02988
19750,437.54767
19751,449.69815
19752,412.31558
19753,447.88568
19754,457.31094
19755,383.12344
19756,392.10364
19757,517.9151
19758,464.5541
19759,371.72128
19760,431.17368
19761,468.70013
19762,432.02112
19763,418.494
19764,479.37787
19765,438.02676
19766,479.40067
19767,409.5513
19768,448.09854
19769,487.946
19770,505.6685
19771,499.30923
19772,502.99088
19773,475.20294
19774,457.46304
19775,433.02048
19776,428.31744
19777,438.82935
19778,508.39517
19779,451.4622
19780,444.03003
19781,463.645
19782,389.97913
19783,409.83582
19784,453.0689
19785,486.09683
19786,488.6516
19787,529.41327
19788,423.1638
19789,471.27646
19790,498.6138
19791,438.58066
19792,445.30276
19793,475.62143
19794,463.77304
19795,411.4298
19796,458.2533
19797,423.08087
19798,468.79672
19799,513.60016
19800,464.95663
19801,486.54846
19802,461.2588
19803,378.1801
19804,420.10623
19805,470.41553
19806,398.08752
19807,486.34457
19808,486.44232
19809,408.66165
19810,450.8949
19811,429.35056
19812,459.5126
19813,545.08636
19814,442.32196
19815,474.6093
19816,442.87064
19817,418.48248
19818,480.88232
19819,450.06577
19820,536.5334
19821,346.41846
19822,455.68674
19823,474.5315
19824,431.91837
19825,469.19943
19826,490.61572
19827,463.53464
19828,485.08646
19829,386.1468
19830,378.16034
19831,455.70276
19832,484.43494
19833,464.21933
19834,497.52585
19835,492.65118
19836,404.96945
19837,454.92398
19838,440.77087
19839,415.48267
19840,442.49155
19841,443.31265
19842,487.0007
19843,435.44196
19844,447.5297
19845,341.42252
19846,482.251
19847,434.23056
19848,391.0745
19849,485.73114
19850,420.56287
19851,395.10574
19852,445.43582
19853,506.32895
19854,426.01804
19855,433.81342
19856,400.72714
19857,480.873
19858,472.9549
19859,494.63718
19860,433.69608
19861,471.28052
19862,514.3298
19863,474.94696
19864,344.9969
19865,393.3829
19866,418.43246
19867,545.33246
19868,425.74286
19869,384.21713
19870,476.52472
19871,515.99835
19872,545.7477
19873,451.19727
19874,440.1676
19875,496.65402
19876,418.2113
19877,455.62915
19878,497.55685
19879,456.65973
19880,422.25586
19881,465.2272
19882,398.9215
