LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
18115,521.5753648084373
18116,419.99484731387753
18117,428.11432184683866
18118,463.6124056007493
18119,463.4449440325197
18120,464.99744668092086
18121,401.441680331108
18122,458.26537354516273
18123,395.80805523923175
18124,483.14192079982706
18125,448.1830347849741
18126,429.46229002515923
18127,430.7197738553141
18128,435.2497789209011
18129,456.7101128446278
18130,522.4372376789188
18131,484.8191464617278
18132,409.4560679429328
18133,493.34325922135343
18134,480.46523505221114
18135,371.94979788161294
18136,473.08528181083483
18137,405.6030104958484
18138,399.8596862840241
18139,424.08397508306797
18140,427.52341489790274
18141,450.107149271346
18142,478.5829389862651
18143,447.29970016058303
18144,415.9625335478206
18145,407.2724524333591
18146,488.8271986785478
18147,492.08515224318535
18148,476.45437455441197
18149,417.7770335832813
18150,532.2711728703287
18151,547.0323361920645
18152,399.0116657741563
18153,388.8469302639098
18154,488.0269283594539
18155,474.360631718829
18156,461.93359510817123
18157,463.0892746295839
18158,455.27118370692097
18159,377.1857980357221
18160,417.821038708657
18161,485.30993837319954
18162,436.6501011880793
18163,427.84682486703696
18164,516.8248409676947
18165,549.5343591991492
18166,464.3686561490344
18167,468.9047036560727
18168,507.23064493546696
18169,484.69817451910086
18170,394.0713387098946
18171,528.6499529253111
18172,476.534267489896
18173,414.2700737790484
18174,377.0034315114592
18175,407.10693950301146
18176,450.036200377795
18177,467.61022530003333
18178,460.8531597518079
18179,441.5151768144055
18180,574.4192634952182
18181,467.98618619386156
18182,472.6215110261249
18183,499.966535999087
18184,525.3757212832621
18185,439.7459386532949
18186,432.31425541076874
18187,425.57497224200813
18188,418.8201081605672
18189,458.0574706072944
18190,491.9825888230293
18191,482.6604577081415
18192,457.3326515070112
18193,381.81502253114064
18194,464.4430622360401
18195,436.50772678553903
18196,442.05517440517724
18197,454.5434558294933
18198,465.7111123970884
18199,404.9429138825208
18200,501.9784288103469
18201,496.05265528544135
18202,544.3618870484637
18203,487.5866098747597
18204,429.1580422487095
18205,408.3928921806692
18206,493.13483549357346
18207,472.23301580905434
18208,430.6200657765991
18209,481.42197635479977
18210,511.57960601645135
18211,452.16541603783014
18212,470.0427934963853
18213,460.43485505989
18214,457.2989349169224
18215,419.632277929981
18216,438.20523140237225
18217,346.0718432698681
18218,502.12265907770075
18219,473.5777378398462
18220,451.2729300549808
18221,470.8307052936736
18222,488.77531700245345
18223,359.60457444542976
18224,404.72288587068437
18225,385.099056335192
18226,447.5145577889715
18227,475.95159153051253
18228,425.567217364864
18229,467.94779852034577
18230,477.1385670878823
18231,447.0008460428294
18232,469.91300170450506
18233,487.5238844402741
18234,432.6196541469796
18235,491.68019875502665
18236,401.2468263481923
18237,462.75770198783755
18238,502.8937664820019
18239,525.9886970320282
18240,411.5980720849687
18241,428.90315674332544
18242,418.8839768125929
18243,483.57040771696086
18244,467.7996423379338
18245,443.7610930445851
18246,446.0493649444424
18247,393.1523345697362
18248,478.0545193262266
18249,394.7277633260381
18250,389.5076917910979
18251,522.2525684034041
18252,452.1437301184355
18253,458.5661503071676
18254,463.998950456172
18255,457.76421234292746
18256,452.43895507200756
18257,387.5147926160044
18258,450.02387500006006
18259,476.18740253241157
18260,466.72534525613645
18261,473.2093044512943
18262,506.1800177642058
18263,467.915053275472
18264,468.1843713688945
18265,511.04593456446236
18266,419.01945862411606
18267,435.88478260944527
18268,391.40168128945766
18269,519.2848731940445
18270,431.1092182380352
18271,506.16406878058984
18272,396.5557478670954
18273,392.97789372604996
18274,461.5845494793124
18275,405.9205227236161
18276,438.56119741400994
18277,461.188499836442
18278,428.1567465290042
18279,453.6837361273786
18280,426.48495824258515
18281,400.14204724593924
18282,466.55634762096173
18283,465.33203205029736
18284,485.41558393277637
18285,483.41639908780684
18286,411.9225703308793
18287,400.4857291082407
18288,440.97671776263223
18289,456.30197897014364
18290,484.91545577354066
18291,484.8503901042797
18292,426.77329807848054
18293,417.1267099725898
18294,506.0875201854549
18295,472.9568002665125
18296,447.78310300848176
18297,459.25401328459964
18298,455.09448752794316
18299,339.8762505627257
18300,520.7962901438207
18301,450.1321472524447
18302,486.4992819479178
18303,535.2268775273608
18304,383.443846359382
18305,521.5254009377883
18306,450.03915521958703
18307,446.34537113479007
18308,477.3868114184061
18309,419.80003573902644
18310,505.1609424703281
18311,498.7417571928399
18312,509.5401504219945
18313,504.81768236058656
18314,485.1673954067609
18315,375.553843692556
18316,399.8769071812102
18317,461.56583770071046
18318,457.5216648608022
18319,412.14481071793165
18320,488.6983935424863
18321,463.956764144826
18322,463.4352672818522
18323,477.59247866786484
18324,454.85708171167676
18325,459.5174666989954
18326,527.3668168204408
18327,458.47973835083224
18328,359.9838867211363
18329,433.04733165971885
18330,521.8273251581265
18331,415.95763224413713
18332,488.54034960507255
18333,432.39292816334944
18334,454.36495652834964
18335,506.6120934656553
18336,356.9331593554179
18337,437.2901252151908
18338,518.2432970445988
18339,432.11800180319847
18340,447.37306272223486
18341,418.18518914598974
18342,409.72983454173306
18343,490.6427899328923
18344,430.97196130344804
18345,470.22768649872415
18346,450.2779206359928
18347,514.2858650014123
18348,471.3188956539342
18349,485.49233978154416
18350,493.5110594864957
18351,507.9754871813301
18352,420.38128036224737
18353,419.42354216877055
18354,364.0575257513287
18355,504.9027651344928
18356,432.85620926398616
18357,442.8916878203838
18358,448.59229095203557
18359,388.1528306587763
18360,387.17373761615886
18361,477.57357092835855
18362,466.16331621857245
18363,444.4565841531273
18364,465.19836884219137
18365,364.7471860468957
18366,448.4687596188643
18367,415.52190941774313
18368,430.21473498035294
18369,425.63960715572125
18370,445.2571587998213
18371,382.8474459165946
18372,469.60907885363196
18373,448.9907657977814
18374,455.31738520283466
18375,406.4892353497365
18376,491.17798921810646
18377,527.6844186486435
18378,476.3998491640544
18379,516.2715385121745
18380,432.41003557227816
18381,519.7280789993716
18382,454.9997748009905
18383,501.436340845365
18384,447.16212780333217
18385,433.13840225528605
18386,475.1908023244977
18387,420.89256710303636
18388,453.690730670805
18389,428.52888819887187
18390,478.2271506759207
18391,434.31084431310103
18392,465.8175351697593
18393,550.0447975428341
18394,432.11679842971176
18395,512.691499644117
18396,415.9108610496244
18397,522.3018080194806
18398,434.8260090054647
18399,412.8476853521263
18400,402.81250879340615
18401,426.3878547797115
18402,452.1337149536396
18403,442.0216241268714
18404,487.7284380496264
18405,418.2141933613167
18406,476.6837388385657
18407,486.36611456499753
18408,440.91173219797884
18409,413.83279232956545
18410,468.94082186745726
18411,406.78575700216857
18412,461.0927897040797
18413,463.2641306059565
18414,447.606743508168
18415,444.8593309935011
18416,551.0191358786798
18417,369.45114061512317
18418,414.05187236504855
18419,497.13350018470834
18420,508.01812124586286
18421,506.79063607032157
18422,517.677327744921
18423,477.27246326066387
18424,420.1010163046118
18425,512.0766869312324
18426,463.4943799884441
18427,449.35133305593627
18428,465.24271000264395
18429,459.4660503998875
18430,413.08298878857624
18431,453.161945230877
18432,420.17043651958465
18433,391.0926736319331
18434,496.2848882425175
18435,439.26321262310023
18436,466.96304778194417
18437,414.3574793878021
18438,463.43118100026686
18439,498.647175225878
18440,448.5304912695563
18441,445.9828208963031
18442,425.51798227698765
18443,432.659652662858
18444,416.23042989524464
18445,452.38804164729584
18446,463.0711555265599
18447,473.00565819776546
18448,399.9368712185395
18449,450.9659632736857
18450,472.12038894570844
18451,408.5731685201923
18452,492.5612198830856
18453,514.1961824660888
18454,372.1103119197258
18455,429.8591092384778
18456,336.3889701171406
18457,440.76352426660725
18458,434.2805646736833
18459,536.1213404154091
18460,483.5048574221295
18461,456.9067322240001
18462,542.1021828606598
18463,419.6999272865925
18464,430.5832370351565
18465,390.78178931947565
18466,447.533236401237
18467,459.9044522809346
18468,514.43614430365
18469,425.9758806539669
18470,476.38148403695067
18471,437.37161742635857
18472,468.8585961843002
18473,507.43284101019725
18474,501.1275926816959
18475,423.26618550285747
18476,383.9894249045708
18477,427.5425764242141
18478,383.5790385985309
18479,506.9017995916544
18480,477.6751195029294
18481,468.2889515156994
18482,394.8839329562147
18483,429.0576378041273
18484,468.66374199752033
18485,531.9764568055376
18486,461.4347852335232
18487,416.9093856817008
18488,470.6599002196267
18489,544.5530524822361
18490,492.056843627084
18491,426.3680016184018
18492,443.22029435927976
18493,429.329188652433
18494,458.08655324134196
18495,464.2163673391075
18496,466.6999794497655
18497,475.6526379276709
18498,438.38805457274015
18499,445.9823751951936
18500,500.6604417630759
18501,471.3477598354191
18502,490.5196961380182
18503,393.83331612727727
18504,437.8198102367114
18505,467.6747128563861
18506,348.61706785305256
18507,402.92803886593805
18508,439.8787679327481
18509,454.9555267273426
18510,452.8047425556585
18511,475.73337821989475
18512,443.1763278923404
18513,467.62793741826147
18514,418.7234571715449
18515,496.2548663210824
18516,482.5994279405427
18517,405.89354955811916
18518,453.69567383175917
18519,437.26478590155733
18520,474.6264086374946
18521,414.29436841689454
18522,513.2600439331616
18523,431.7843836873645
18524,467.9168121489543
18525,549.8441101457241
18526,415.4216019728565
18527,519.2025262107353
18528,462.4934373786932
18529,383.21291770617836
18530,374.04725062497755
18531,453.7591946911151
18532,402.88468331604116
18533,460.8773046943957
18534,428.6683366513659
18535,410.75518545700265
18536,444.599740209766
18537,428.9427406626051
18538,429.6907217957789
18539,456.09523281269736
18540,457.0876100123903
18541,510.5500146342613
18542,421.63414461658977
18543,429.9681932679624
18544,479.0640728519319
18545,466.6745512728612
18546,398.75201234884173
18547,469.48838223255234
18548,408.70359657260195
18549,392.6620449061266
18550,506.05621754689497
18551,421.03876985905885
18552,382.5820419080458
18553,453.75012604348336
18554,494.65858309039936
18555,415.4928577900969
18556,460.5984388555901
18557,450.6979578118683
18558,502.3874782211664
18559,460.0568658079221
18560,499.9656012313105
18561,527.6185468160705
18562,490.743296520721
18563,517.8023742862747
18564,437.0854701722332
18565,460.0733039616829
18566,513.9596509227202
18567,450.7793141561018
18568,401.0683248942269
18569,402.89743350460407
18570,469.66464381009234
18571,426.1126150450162
18572,450.1348006359964
18573,437.2643086214282
18574,438.72076208417656
18575,552.3064711437794
18576,410.7640474777488
18577,501.20570149512565
18578,432.09571194738663
18579,477.8243885650146
18580,345.0562425046603
18581,408.5376468895586
18582,392.8799037582027
18583,418.7615993549951
18584,457.7579323674893
18585,381.84011540871694
18586,453.6079860888292
18587,452.78007045092295
18588,364.6132289524424
18589,435.7746668812462
18590,456.8865522547583
18591,448.65985117503567
18592,424.3376311719551
18593,399.08247011688303
18594,432.61525387683093
18595,451.3562650201593
18596,416.5642791339588
18597,437.3919208406016
18598,433.50045040355354
18599,479.6649864353343
18600,432.6204859242303
18601,454.4948958724468
18602,392.30814540719064
18603,479.00967022164514
18604,499.4502422093026
18605,501.7070742684867
18606,444.967479881197
18607,470.0868255648291
18608,449.8405562974767
18609,499.3278394775466
18610,398.2762093274187
18611,363.1312572439918
18612,446.63105268980104
18613,378.91871433753295
18614,455.71070560377876
18615,462.459974173322
18616,441.7885098667895
18617,427.135345278157
18618,426.67071832369083
18619,508.38575375323586
18620,366.8543304047759
18621,470.22527968814785
18622,428.2274163353212
18623,380.2088550083146
18624,500.89088808745635
18625,452.60258289750067
18626,417.1092507800182
18627,431.9182876283977
18628,411.5642248061901
18629,432.8296954881197
18630,459.4256689800051
18631,443.58039817320105
18632,518.4126807467242
18633,470.47760955218786
18634,500.76509658002857
18635,530.9155335673943
18636,474.95377317781606
18637,446.00220409380296
18638,479.6835498091882
18639,429.7195258522094
18640,414.6882910715804
18641,406.36946266535574
18642,407.9125707924624
18643,495.6590568179746
18644,386.06650919545626
18645,362.14280378118394
18646,471.74751133259974
18647,447.45329097612694
18648,464.5137586668387
18649,464.5647725757446
18650,399.1817163952337
18651,457.6464360900562
18652,446.7026134392967
18653,414.7280896934994
18654,386.94776054564164
18655,456.42538434381987
18656,447.3446337391395
18657,478.0578430971655
18658,489.00712853174366
18659,383.3164141227486
18660,424.9196671993234
18661,451.584763749758
18662,410.60584966573805
18663,364.51812673842056
18664,418.74984327515153
18665,404.40993651246174
18666,476.5203415877044
18667,454.1927933091405
18668,457.2391293501135
18669,489.4330679381546
18670,451.0137104485319
18671,439.59603710541563
18672,446.05380726883425
18673,494.44106395975945
18674,486.76847543867365
18675,469.4904599544654
18676,495.8513483250476
18677,432.778134327206
18678,416.01251159559126
18679,427.0960953164006
18680,470.50668286992453
18681,445.47883316804297
18682,447.8594087811237
18683,471.12948823625
18684,420.4278328778708
18685,440.56293521117135
18686,445.69799314620883
18687,451.7764733080968
